4c7748,127.0.0.1,GET,http://juegos.com/app_dev.php/juegos,1452586701,
347331,127.0.0.1,GET,http://juegos.com/app_dev.php/juegos/,1452586701,
0625e9,127.0.0.1,GET,http://juegos.com/app_dev.php/juegos/2/show,1452586705,
07fb38,127.0.0.1,GET,http://juegos.com/app_dev.php/juegos/,1452586723,
42880b,127.0.0.1,GET,http://juegos.com/app_dev.php/juegos/,1452586804,
f0aabb,127.0.0.1,GET,http://juegos.com/app_dev.php/categorias/,1452586807,
a69fb7,127.0.0.1,GET,http://juegos.com/app_dev.php/juegos/,1452586809,
f86609,127.0.0.1,GET,http://juegos.com/app_dev.php/juegos/conSeguridad/new,1452586831,
8c2c4a,127.0.0.1,GET,http://juegos.com/app_dev.php/juegos/conSeguridad/new,1452586836,
6a4514,127.0.0.1,GET,http://juegos.com/app_dev.php/juegos,1452587149,
68edc6,127.0.0.1,GET,http://juegos.com/app_dev.php/juegos/,1452587149,
38323b,127.0.0.1,GET,http://juegos.com/app_dev.php/juegos/,1452587161,
da2a8d,127.0.0.1,GET,http://juegos.com/app_dev.php/juegos/3/show,1452587162,
9bb494,127.0.0.1,GET,http://juegos.com/app_dev.php/juegos/,1452587164,
e4ee08,127.0.0.1,GET,http://juegos.com/app_dev.php/juegos/4/show,1452587170,
323fd8,127.0.0.1,GET,http://juegos.com/app_dev.php/noticias/,1452587178,
0825cf,127.0.0.1,GET,http://juegos.com/app_dev.php/juegos/,1452587182,
4bd1d7,127.0.0.1,GET,http://juegos.com/app_dev.php/juegos/2/show,1452590132,
612a89,127.0.0.1,GET,http://juegos.com/app_dev.php/juegos/conSeguridad/2/edit,1452590135,
